id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,revenue,release_year,release_month,release_day,release_dow,collection_name,has_collection,Mystery,Thriller,Western,Documentary,War,Horror,Foreign,Drama,Adventure,Science Fiction,Action,Romance,Animation,Crime,Comedy,TV Movie,Family,Fantasy,History,Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_New Line Cinema,production_company_Metro-Goldwyn-Mayer (MGM),production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_Relativity Media,production_company_Canal+,production_company_TriStar Pictures,production_company_United Artists,production_company_Dune Entertainment,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_BBC Films,production_company_StudioCanal,production_company_Regency Enterprises,production_company_Fox Searchlight Pictures,production_company_Working Title Films,production_company_Lionsgate,production_company_Amblin Entertainment,production_company_DreamWorks SKG,production_company_Dimension Films,production_company_Summit Entertainment,production_company_Film4,production_company_Morgan Creek Productions,production_company_Hollywood Pictures,num_countries,production_country_US,production_country_GB,production_country_FR,production_country_DE,production_country_CA,production_country_IN,production_country_JP,production_country_IT,production_country_RU,production_country_AU,production_country_CN,production_country_ES,production_country_HK,production_country_IE,production_country_MX,production_country_KR,production_country_SE,production_country_NZ,production_country_CZ,production_country_DK,production_country_NL,production_country_BE,production_country_BR,production_country_HU,production_country_ZA,num_languages,language_en,language_fr,language_es,language_de,language_ru,language_it,language_ja,language_zh,language_hi,language_ar,language_pt,language_ko,language_cn,language_pl,language_th,language_hu,language_sv,language_ta,language_la,language_cs,language_he,language_el,language_da,language_fa,language_tr,language_ur,language_no,language_nl,language_sw,language_vi,num_Keywords,keyword_woman director,keyword_independent film,keyword_duringcreditsstinger,keyword_murder,keyword_based on novel,keyword_violence,keyword_sport,keyword_revenge,keyword_aftercreditsstinger,keyword_dystopia,keyword_sex,keyword_biography,keyword_sequel,keyword_nudity,keyword_friendship,keyword_suspense,keyword_police,keyword_female nudity,keyword_love,keyword_drug,keyword_detective,keyword_teenager,keyword_prison,keyword_3d,keyword_father son relationship,keyword_musical,keyword_high school,keyword_family,keyword_los angeles,keyword_wedding,num_cast,all_cast,cast_name_Bruce McGill,cast_name_Forest Whitaker,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_John Turturro,cast_name_Owen Wilson,cast_name_Morgan Freeman,cast_name_Jason Statham,cast_name_Liam Neeson,cast_name_Frank Welker,cast_name_Susan Sarandon,cast_name_Willem Dafoe,cast_name_John Goodman,cast_name_Mel Gibson,cast_name_Sylvester Stallone,cast_name_George Clooney,cast_name_Mark Wahlberg,cast_name_Christian Bale,cast_name_Julianne Moore,cast_name_Sigourney Weaver,cast_name_John Leguizamo,cast_name_William H. Macy,cast_name_Bruce Willis,cast_name_Nicolas Cage,cast_name_Colleen Camp,cast_name_Ed Harris,cast_name_John C. Reilly,cast_name_Kathy Bates,cast_name_Allison Janney,cast_name_Kevin Bacon,genders_0,genders_1,genders_2,cast_character_,cast_character_Himself,cast_character_Dancer,cast_character_Herself,cast_character_Additional Voices (voice),cast_character_Debutante,cast_character_Doctor,cast_character_Waitress,cast_character_Reporter,cast_character_Nurse,cast_character_Bartender,cast_character_Security Guard,cast_character_Nightclub Dancer,cast_character_Student,cast_character_Jack,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors,log_budget,log_popularity,_budget_runtime_ratio,_budget_popularity_ratio,_budget_year_ratio,_releaseYear_popularity_ratio,_releaseYear_popularity_ratio2,_year_to_log_budget,_year_to_log_popularity,has_homepage,isTaglineNA,isTitleDifferent,isMovieReleased,original_title_letter_count,original_title_word_count,title_word_count,overview_word_count,tagline_word_count,meanruntimeByYear,meanPopularityByYear,meanBudgetByYear
2153,10000000,,tt0499554,en,Reno 911!: Miami,A rag-tag team of Reno cops are called in to save the day after a terrorist attack disrupts a national police convention in Miami Beach during spring break. Based on the Comedy Central series.,4.468247,/qrUqHQZ7xUM3BSSoFaiOriNZUF2.jpg,2007-02-23,84.0,Released,"In a time of crisis, America will call Reno 911!",Reno 911!: Miami,20342161,2007,2,23,4,No Collection,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,Alejandra Gutierrez Ben Garant Brandon Molale Carlos Alazraqui Cedric Yarbrough Danny DeVito Dave Holmes David Koechner Dwayne Johnson Ian Roberts Irina Voronina J.P. Manoux Joe Lo Truglio Ken Marino Kerri Kenney-Silver Kyle Dunnigan Lennie Loftin Mary Birdsong Michael Ian Black Michael Showalter Mindy Sterling Niecy Nash Patton Oswalt Paul Reubens Paul Rudd Thomas Lennon Toby Huss Wendi McLendon-Covey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,1,1,1,1,0,0,1,0,0,0,0,12,1,0,0,3,1,1,1,1,0,0,0,16.118095750958314,1.6989580897507737,119047.61904761905,2238014.1473826314,2.482591448117935,449.1694393796941,0.002226331340308919,124.51843139600857,1181.3122478462162,1,0,0,1,16,3,3,34.0,10.0,,,
2132,27000000,http://movies.uip.de/aboutaboy/,tt0276751,en,About a Boy,"Will Freeman is a hip Londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold. Passing himself off as a single father, he starts to meet a string of single mums, confident in his ability to leave them behind when they start to ask for a commitment. But Will's hope of a continued bachelorhood is interrupted when he meets 12-year old Marcus, in many ways his complete opposite.",10.956665,/1kz4Q2v7cxwNnTfkjrujzWAVCne.jpg,2002-04-26,101.0,Released,One ordinary couple. One little white lie.,About a Boy,129000000,2002,4,26,4,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,Alex Kew Annabelle Apsion Augustus Prew Cathy Murphy Christopher Webster Claire Harman Delma Walsh Denise Stephenson Fritha Goodey Hugh Grant Isabel Brook Jason Salkey Jenny Galloway Joanne Petitt Jordan Cook Joseph Speechley Madison Cook Mark Heap Natalia Tena Nicholas Hoult Nicholas Hutchison Orlando Thor Newman Paulette P. Williams Peter Roy Rachel Weisz Rosalind Knight Russell Barr Ryan Speechley Sharon Small Sian Martin Susannah Doyle Toni Collette Victoria Smurfit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,2,4,1,1,1,1,0,1,0,0,0,0,0,6,1,1,0,5,0,1,2,1,0,0,0,17.11134746100564,2.481288863483822,267326.7326732673,2464253.4931934127,6.736520223033709,182.71983308789675,0.00547285964035964,116.99838394154973,806.8387479840285,0,0,0,1,11,3,3,83.0,7.0,,,
1909,30000000,http://www.mgm.com/view/movie/2101/A-View-to-a-Kill/,tt0090264,en,A View to a Kill,A newly developed microchip designed by Zorin Industries for the British Government that can survive the electromagnetic radiation caused by a nuclear explosion has landed in the hands of the KGB. James Bond must find out how and why. His suspicions soon lead him to big industry leader Max Zorin.,12.840798,/veDMW7eX6tat86EapsvGEICJ8Tq.jpg,1985-05-24,131.0,Released,Has James Bond finally met his match?,A View to a Kill,152427960,1985,5,24,4,James Bond Collection,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,Alison Doody Anthony Chinn Bill Ackridge Bogdan Kominowski Carole Ashby Caroline Hallett Christopher Walken Daniel Benzali David Yip Desmond Llewelyn Dolph Lundgren Dominique Risbourg Elke Ritschel Fiona Fullerton Geoffrey Keen Gerard Bühr Gloria Douse Grace Jones Jean Rougerie Joe Flood Lois Maxwell Lou-Anne Ronchi Lucien Jérôme Manning Redwood Mary Stavin Mayako Torigai Nike Clark Papillon Soo Patrick Bauchau Patrick Macnee Paula Thomas Peter Ensor Robert Brown Roger Moore Ron Tarr Seva Novgorodtsev Sian Adey-Jones Tanya Roberts Taylor McAuley Tony Sibbald Walter Gotell Willoughby Gray,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,1,1,1,1,1,1,0,1,0,0,4,1,3,0,3,1,1,2,1,0,0,0,17.216707972959764,2.6276206074868473,229007.63358778626,2336303.397966388,7.61377840097964,154.5854081654427,0.006468915869017632,115.29497991820524,755.4363039870229,0,0,0,1,16,5,5,50.0,7.0,,,
2994,60000000,http://www.theterminal-themovie.com/,tt0362227,en,The Terminal,"Viktor Navorski is a man without a country; his plane took off just as a coup d'etat exploded in his homeland, leaving it in shambles, and now he's stranded at Kennedy Airport, where he's holding a passport that nobody recognizes. While quarantined in the transit lounge until authorities can figure out what to do with him, Viktor simply goes on living – and courts romance with a beautiful flight attendant.",14.092373,/f4Dup6awDfDqAHKgWqNJ2HFw1qN.jpg,2004-06-17,128.0,Released,Life is waiting.,The Terminal,219417255,2004,6,17,3,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,Barry Shabaka Henley Catherine Zeta-Jones Chi McBride Corey Reynolds Diego Luna Eddie Jones Eddie Santiago Guillermo Díaz John Eddins Jude Ciccolella Kenneth Choi Kumar Pallana Lydia Blanco Garza Michael Nouri Rini Bell Sasha Spielberg Scott Adsit Stanley Tucci Stephen Mendel Susan Slome Tom Hanks Valeriy Nikolaev Zoe Saldana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,10,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,2,1,1,2,1,2,1,1,6,0,9,11,6,3,3,15,6,3,5,4,3,0,17.909855136853043,2.714189516877489,468750.0,4257622.190386247,14.940179521197127,142.20458115890062,0.007032122255489022,111.89370236034888,738.3419571620337,0,0,0,1,12,2,2,70.0,3.0,,,
1767,0,,tt0290326,hi,Tum Bin,"Shekhar, a businessman, accidentally kills his associate Amar, and ridden with guilt, decides to watch over Amar's company and take care of his family and friends. However, he falls in love with Amar's fiancé Piya - who is to marry tycoon Abhi Gyan to save the company",0.371679,/AvnU4mpqTb1v5NoIxtcc1aM3Joy.jpg,2001-07-13,158.0,Released,Love Will Find the Way,Tum Bin,1486992,2001,7,13,4,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,Himanshu Malik Navneet Nishan Priyanshu Chatterjee Rajesh Khera Raqesh Vashisth Sandali Sinha Vikram Gokhale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0.0,0.3160355369150324,0.0,0.0,0.0,5383.677851048889,0.00018574662668665665,inf,6331.566441966234,1,0,0,1,7,2,2,47.0,5.0,,,
1139,0,,tt0109890,en,The Getaway,"Doc McCoy is put in prison because his partners chickened out and flew off without him after exchanging a prisoner with a lot of money. Doc knows Jack Benyon, a rich ""business""-man, is up to something big, so he tells his wife (Carol McCoy) to tell him that he's for sale if Benyon can get him out of prison. Benyon pulls some strings and Doc McCoy is released again. Unfortunately he has to cooperate with the same person that got him to prison.",14.214403,/aqASLZpqGK62bmUI1KLvvEIpKNk.jpg,1994-02-11,115.0,Released,,The Getaway,30,1994,2,11,4,No Collection,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Alec Baldwin Burton Gilliam David Morse Elske McCain James Stephens James Woods Jennifer Tilly Kim Basinger Michael Madsen Philip Seymour Hoffman Richard Farnsworth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,2,1,2,1,1,0,0,0,0,0,0,0,5,1,1,0,3,0,1,1,1,0,0,0,0.0,2.7222425449846406,0.0,0.0,0.0,140.28024954688564,0.007128587261785357,inf,732.4843275532785,1,0,0,1,11,2,2,83.0,,,,
2471,2500000,,tt0079576,en,More American Graffiti,College graduates deal with Vietnam and other issues of the late '60s.,3.084426,/bI5occnKoGLwBdGg6AgTbYb2YTi.jpg,1979-08-03,110.0,Released,The sights and sounds of the '60s. There were bittersweet times. There were funny times. And it was all unforgettable.,More American Graffiti,15014674,1979,8,3,4,American Graffiti Collection,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,Anna Bjorn Bo Hopkins Candy Clark Carol Ann Williams Charles Martin Smith Cindy Williams Doug Sahm Harrison Ford James Houghton Joe Brent Mackenzie Phillips Mary Kay Place Monica Tenner Paul Le Mat Ralph Wilcox Richard Bradford Ron Howard Rosanna Arquette Scott Glenn Tom Ruben Will Seltzer Wolfman Jack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,2,1,0,1,0,1,1,1,0,0,4,0,2,0,4,1,1,1,3,0,0,0,14.731801689838349,1.4071812043630512,22727.272727272728,810523.5787793255,0.63833465128161,641.6104649617141,0.001558578069732188,134.33523215052966,1406.3576132654343,1,0,0,1,22,3,3,12.0,20.0,,,
922,5000000,,tt0097474,en,Halloween 5: The Revenge of Michael Myers,"Presumed dead after a shoot-out with the Haddonfield police, Michael Myers is secretly nursed back to health -- and returns a year later to kill again and once more targets his young niece, Jamie. Jamie is now recovering in the local children's hospital after attacking her stepmother and losing her voice. Her mental link with her evil uncle may be the key to uprooting her family tree.",6.585405,/gQwN6KXBuO94kaYpeX3uaueszkd.jpg,1989-10-12,96.0,Released,"Michael Lives, And This Time They're Ready!",Halloween 5: The Revenge of Michael Myers,11642254,1989,10,12,3,Halloween Collection,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Beau Starr Betty Carvalho Danielle Harris David Ursin Don Shanks Donald Pleasence Ellie Cornell Fenton Quinn Frankie Como Gregory Nicotero Harper Roisman Jeffrey Landman Jonathan Chapin Karen Alston Matthew Walker Max Robinson Tamara Glynn Troy Evans Wendy Foxworth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,3,2,0,1,1,0,0,0,0,0,0,0,3,1,0,0,3,0,1,1,2,1,0,0,15.424948670398354,2.0262260062333137,52083.333333333336,759254.7459116031,1.2638642751321307,302.0315379236357,0.0033109125188536953,128.94694449240157,981.6279101547435,1,0,0,1,41,7,7,67.0,7.0,,,
258,1000000,,tt0049452,en,Love Me Tender,Elvis Prestley's first film is a Civil War drama.,1.157582,/fkOY0vzxrR2iBXxngp8sAtQw2VU.jpg,1956-11-15,89.0,Released,HEAR ELVIS SING . . .,Love Me Tender,9000000,1956,11,15,3,No Collection,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Barry Coe Bruce Bennett Debra Paget Dick Sargent Elvis Presley James Drury Ken Clark L.Q. Jones Mildred Dunnock Neville Brand Richard Egan Robert Middleton Russ Conway William Campbell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,1,0,2,1,0,1,3,4,0,2,3,1,2,1,0,0,0,13.815511557963774,0.7689881502056914,11235.955056179775,863869.6869854575,0.2613739487539781,1689.729107743555,0.0005918108384458078,141.57999085256375,2543.6022641919812,1,0,0,1,14,3,3,9.0,6.0,,,
621,70000000,,tt0150377,en,Double Jeopardy,"A woman framed for her husband's murder suspects he is still alive; as she has already been tried for the crime, she can't be re-prosecuted if she finds and kills him.",10.876463,/9Pl7lqUzU7lxQHYjcmTT6ZvbbDY.jpg,1999-09-24,105.0,Released,Murder isn't always a crime.,Double Jeopardy,177841558,1999,9,24,4,No Collection,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,Annabeth Gish Ashley Judd Benjamin Weir Bruce Greenwood Jay Brazeau John Maclaren Tommy Lee Jones Tracy Vilar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,18.064005814299346,2.474558542332208,666666.6666666666,6435915.793581057,17.51751313375547,183.79136673383618,0.005440951975987994,110.66205472639989,807.8208560448902,1,0,0,1,15,2,2,31.0,5.0,,,
127,0,,tt0077372,en,Corvette Summer,"Ken loves to design and build exotic cars. When the High School shop class project car, a fully tricked out dream Corvette, is stolen, he begins searching for it. His search leads him to Las Vegas, where Vanessa, a teenaged prostitute wannabe, helps him try to track it down.",5.695908,/7IH6ErIk8autcenKL2DQAo2LWC6.jpg,1978-06-02,105.0,Released,"You're going to have the most turbo-charged, chrome-plated, plush-lined, high-gloss, super-speed customized time of your life.",Corvette Summer,15500000,1978,6,2,4,No Collection,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Albert Insinnia Annie Potts Brion James Clifford A. Pellow Danny Bonaduce Dick Miller Eugene Roche Jane A. Johnston Jason Ronard Kim Milford Mark Hamill Morgan Upton Philip Bruns Richard McKenzie Stanley Kamel Wendie Jo Sperber William Bryant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1.9014965935467882,0.0,0.0,0.0,347.2668448998825,0.0028796299292214358,inf,1040.2332597980167,1,0,0,1,15,2,2,49.0,16.0,,,
1266,0,http://www.montereymedia.com/likesundaylikerain/,tt3104818,en,"Like Sunday, Like Rain",A struggling musician becomes a 12-year-old musical prodigy's guardian for a summer.,3.524327,/tkipMV1Bw0S7HJY8cdVzX1Z5VGS.jpg,2014-03-01,104.0,Released,Some gifts come in extraordinary packages.,"Like Sunday, Like Rain",28208,2014,3,1,5,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Alfredo Narciso Billie Joe Armstrong Conor Carroll Darcy Fowler Debra Messing Georgia X. Lifsher J. Smith-Cameron Julian Shatkin Leighton Meester Olga Merediz Olivia Luccardi Sabrina Machado Tamara Torres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0.0,1.5094688368088252,0.0,0.0,0.0,571.4566213634546,0.0017499141012909632,inf,1334.2441731078109,0,0,0,1,22,4,4,12.0,6.0,,,
1011,35000000,,tt3152624,en,Trainwreck,"Having thought that monogamy was never possible, a commitment-phobic career woman may have to face her fears when she meets a good guy.",17.310647,/2USk7mhiCXRkU9NzttXCzOjg2iV.jpg,2015-07-17,125.0,Released,We All Know One.,Trainwreck,140795793,2015,7,17,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,Amar'e Stoudemire Amy Schumer Bill Hader Bridget Everett Brie Larson Chris Evert Claudia O'Doherty Colin Quinn Daniel Radcliffe Dave Attell Evan Brinkman Ezra Miller Jessica Cherniak John Cena Jon Glaser Josh Segarra Kim Caramele Kyle Dunnigan LeBron James Leslie Jones Lisa K. Price Marisa Tomei Marv Albert Matthew Broderick Method Man Mike Birbiglia Nikki Glaser Norman Lloyd Pete Davidson Randall Park Tilda Swinton Tim Meadows Tommy Bayiokos Vanessa Bayer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,1,1,1,1,2,1,1,0,0,2,5,3,0,1,4,2,2,3,0,0,0,17.370858648025116,2.9074826939441536,280000.0,2021877.0563572813,8.620211934067694,116.40235053028347,0.008590891811414392,115.99887149096595,693.0393787715194,1,0,0,1,10,1,1,23.0,4.0,,,
